+----------------+----------------+-------------+---------+------------+-----------------+------------------+
|   Algorithm    | Graph Vertices | Graph Edges |   Time  | Iterations | Edges Processed | Vertices Updated |
| Bellman-Ford 0 |      309       |    33379    |  3.8888 |    308     |     10280732    |       4659       |
| Bellman-Ford 1 |      309       |    33379    |  0.0312 |     2      |      66758      |       4659       |
| Bellman-Ford 2 |      309       |    33379    |  2.6062 |    1076    |     35915804    |       4898       |
| Bellman-Ford 3 |      309       |    33379    |  1.8824 |    1426    |     23799227    |       4660       |
| Bellman-Ford 4 |      309       |    33379    |  3.6049 |    2770    |     46229915    |       4388       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      308       |    33472    |  3.8693 |    307     |     10275904    |       4965       |
| Bellman-Ford 1 |      308       |    33472    |  0.0302 |     2      |      66944      |       4965       |
| Bellman-Ford 2 |      308       |    33472    |  2.0161 |    824     |     27580928    |       4795       |
| Bellman-Ford 3 |      308       |    33472    |  1.8034 |    1338    |     22392768    |       4701       |
| Bellman-Ford 4 |      308       |    33472    |  3.5776 |    2546    |     42609856    |       4298       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      436       |    68140    | 11.8068 |    435     |     29640900    |      10077       |
| Bellman-Ford 1 |      436       |    68140    |  0.0663 |     2      |      136280     |      10077       |
| Bellman-Ford 2 |      436       |    68140    |  6.5174 |    1246    |     84902440    |       9516       |
| Bellman-Ford 3 |      436       |    68140    |  5.5615 |    1986    |     67663020    |       9345       |
| Bellman-Ford 4 |      436       |    68140    | 12.2788 |    4460    |    151952200    |       8481       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      435       |    67998    | 11.8048 |    434     |     29511132    |      10071       |
| Bellman-Ford 1 |      435       |    67998    |  0.0653 |     2      |      135996     |      10071       |
| Bellman-Ford 2 |      435       |    67998    |  4.8875 |    908     |     61742184    |       9551       |
| Bellman-Ford 3 |      435       |    67998    |  4.9236 |    1752    |     59566248    |       9533       |
| Bellman-Ford 4 |      435       |    67998    | 14.1076 |    5048    |    171626952    |       9733       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      321       |    36059    |  4.4662 |    320     |     11538880    |       5041       |
| Bellman-Ford 1 |      321       |    36059    |  0.0332 |     2      |      72118      |       5041       |
| Bellman-Ford 2 |      321       |    36059    |  1.7859 |    662     |     23871058    |       4782       |
| Bellman-Ford 3 |      321       |    36059    |  1.8922 |    1284    |     23149878    |       4779       |
| Bellman-Ford 4 |      321       |    36059    |  3.8244 |    2620    |     47237290    |       4454       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      353       |    43989    |  6.1194 |    352     |     15484128    |       6576       |
| Bellman-Ford 1 |      353       |    43989    |  0.0429 |     2      |      87978      |       6576       |
| Bellman-Ford 2 |      353       |    43989    |  3.8410 |    1130    |     49707570    |       6639       |
| Bellman-Ford 3 |      353       |    43989    |  2.8295 |    1558    |     34267431    |       6378       |
| Bellman-Ford 4 |      353       |    43989    |  6.3164 |    3524    |     77508618    |       6189       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      441       |    69848    | 12.2427 |    440     |     30733120    |      10375       |
| Bellman-Ford 1 |      441       |    69848    |  0.0663 |     2      |      139696     |      10375       |
| Bellman-Ford 2 |      441       |    69848    |  9.2367 |    1747    |    122024456    |      10658       |
| Bellman-Ford 3 |      441       |    69848    |  6.0814 |    2126    |     74248424    |      10185       |
| Bellman-Ford 4 |      441       |    69848    | 15.7062 |    5618    |    196203032    |      10317       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      507       |    92712    | 19.1424 |    506     |     46912272    |      13154       |
| Bellman-Ford 1 |      507       |    92712    |  0.0897 |     2      |      185424     |      13154       |
| Bellman-Ford 2 |      507       |    92712    | 12.7314 |    1797    |    166603464    |      12989       |
| Bellman-Ford 3 |      507       |    92712    |  9.8424 |    2446    |    113386776    |      12560       |
| Bellman-Ford 4 |      507       |    92712    | 23.3199 |    6074    |    281566344    |      12453       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      302       |    31954    |  3.7161 |    301     |     9618154     |       4711       |
| Bellman-Ford 1 |      302       |    31954    |  0.0312 |     2      |      63908      |       4711       |
| Bellman-Ford 2 |      302       |    31954    |  1.6630 |    635     |     20290790    |       4403       |
| Bellman-Ford 3 |      302       |    31954    |  1.5391 |    1200    |     19172400    |       4395       |
| Bellman-Ford 4 |      302       |    31954    |  2.9953 |    2408    |     38472616    |       4519       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      522       |    97938    | 20.9254 |    521     |     51025698    |      14203       |
| Bellman-Ford 1 |      522       |    97938    |  0.0966 |     2      |      195876     |      14203       |
| Bellman-Ford 2 |      522       |    97938    | 10.9348 |    1468    |    143772984    |      13769       |
| Bellman-Ford 3 |      522       |    97938    |  9.8941 |    2488    |    121834872    |      13661       |
| Bellman-Ford 4 |      522       |    97938    | 22.6859 |    5728    |    280494432    |      12766       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      397       |    56217    |  8.7119 |    396     |     22261932    |       8481       |
| Bellman-Ford 1 |      397       |    56217    |  0.0527 |     2      |      112434     |       8481       |
| Bellman-Ford 2 |      397       |    56217    |  4.6778 |    1106    |     62176002    |       8252       |
| Bellman-Ford 3 |      397       |    56217    |  3.9726 |    1748    |     49133658    |       8108       |
| Bellman-Ford 4 |      397       |    56217    |  9.8863 |    4396    |    123564966    |       8072       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      357       |    45083    |  6.2521 |    356     |     16049548    |       6238       |
| Bellman-Ford 1 |      357       |    45083    |  0.0429 |     2      |      90166      |       6238       |
| Bellman-Ford 2 |      357       |    45083    |  3.5103 |    1029    |     46390407    |       6373       |
| Bellman-Ford 3 |      357       |    45083    |  3.1875 |    1664    |     37509056    |       6266       |
| Bellman-Ford 4 |      357       |    45083    |  6.2599 |    3390    |     76415685    |       5872       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      362       |    46373    |  6.5369 |    361     |     16740653    |       6025       |
| Bellman-Ford 1 |      362       |    46373    |  0.0439 |     2      |      92746      |       6025       |
| Bellman-Ford 2 |      362       |    46373    |  3.2119 |    923     |     42802279    |       6010       |
| Bellman-Ford 3 |      362       |    46373    |  2.9700 |    1586    |     36773789    |       5927       |
| Bellman-Ford 4 |      362       |    46373    |  5.3538 |    2890    |     67008985    |       5298       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      377       |    50756    |  7.4010 |    376     |     19084256    |       7459       |
| Bellman-Ford 1 |      377       |    50756    |  0.0478 |     2      |      101512     |       7459       |
| Bellman-Ford 2 |      377       |    50756    |  4.1131 |    1069    |     54258164    |       7298       |
| Bellman-Ford 3 |      377       |    50756    |  3.5259 |    1702    |     43193356    |       7190       |
| Bellman-Ford 4 |      377       |    50756    |  7.6849 |    3750    |     95167500    |       6905       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      366       |    47203    |  6.6315 |    365     |     17229095    |       6739       |
| Bellman-Ford 1 |      366       |    47203    |  0.0439 |     2      |      94406      |       6739       |
| Bellman-Ford 2 |      366       |    47203    |  3.3396 |    947     |     44701241    |       6460       |
| Bellman-Ford 3 |      366       |    47203    |  3.0139 |    1590    |     37526385    |       6372       |
| Bellman-Ford 4 |      366       |    47203    |  6.6617 |    3418    |     80669927    |       6509       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      317       |    35159    |  4.2389 |    316     |     11110244    |       5060       |
| Bellman-Ford 1 |      317       |    35159    |  0.0322 |     2      |      70318      |       5060       |
| Bellman-Ford 2 |      317       |    35159    |  2.7417 |    1059    |     37233381    |       5200       |
| Bellman-Ford 3 |      317       |    35159    |  2.1624 |    1494    |     26263773    |       4988       |
| Bellman-Ford 4 |      317       |    35159    |  3.7727 |    2724    |     47886558    |       4875       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      451       |    72607    | 13.2201 |    450     |     32673150    |      10563       |
| Bellman-Ford 1 |      451       |    72607    |  0.0712 |     2      |      145214     |      10563       |
| Bellman-Ford 2 |      451       |    72607    |  8.5705 |    1557    |    113049099    |      10363       |
| Bellman-Ford 3 |      451       |    72607    |  6.4745 |    2200    |     79867700    |      10062       |
| Bellman-Ford 4 |      451       |    72607    | 15.0245 |    5148    |    186890418    |      10467       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      474       |    80959    | 15.8327 |    473     |     38293607    |      11395       |
| Bellman-Ford 1 |      474       |    80959    |  0.0790 |     2      |      161918     |      11395       |
| Bellman-Ford 2 |      474       |    80959    | 10.7257 |    1646    |    133258514    |      11606       |
| Bellman-Ford 3 |      474       |    80959    |  7.6976 |    2270    |     91888465    |      11272       |
| Bellman-Ford 4 |      474       |    80959    | 17.2707 |    5262    |    213003129    |      10091       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      377       |    50335    |  7.3123 |    376     |     18925960    |       6966       |
| Bellman-Ford 1 |      377       |    50335    |  0.0468 |     2      |      100670     |       6966       |
| Bellman-Ford 2 |      377       |    50335    |  4.4330 |    1152    |     57985920    |       6979       |
| Bellman-Ford 3 |      377       |    50335    |  3.7054 |    1766    |     44445805    |       6794       |
| Bellman-Ford 4 |      377       |    50335    |  7.0802 |    3478    |     87532565    |       6820       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      348       |    42466    |  5.7039 |    347     |     14735702    |       5611       |
| Bellman-Ford 1 |      348       |    42466    |  0.0400 |     2      |      84932      |       5611       |
| Bellman-Ford 2 |      348       |    42466    |  3.7776 |    1171    |     49727686    |       5589       |
| Bellman-Ford 3 |      348       |    42466    |  2.7847 |    1586    |     33675538    |       5329       |
| Bellman-Ford 4 |      348       |    42466    |  5.3050 |    3076    |     65312708    |       5475       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      332       |    38724    |  4.9782 |    331     |     12817644    |       5628       |
| Bellman-Ford 1 |      332       |    38724    |  0.0361 |     2      |      77448      |       5628       |
| Bellman-Ford 2 |      332       |    38724    |  2.8422 |    984     |     38104416    |       5673       |
| Bellman-Ford 3 |      332       |    38724    |  2.4696 |    1588    |     30746856    |       5564       |
| Bellman-Ford 4 |      332       |    38724    |  4.4779 |    2888    |     55917456    |       5118       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      392       |    54736    |  8.3706 |    391     |     21401776    |       7820       |
| Bellman-Ford 1 |      392       |    54736    |  0.0517 |     2      |      109472     |       7820       |
| Bellman-Ford 2 |      392       |    54736    |  5.2640 |    1240    |     67872640    |       7838       |
| Bellman-Ford 3 |      392       |    54736    |  4.1336 |    1796    |     49152928    |       7606       |
| Bellman-Ford 4 |      392       |    54736    |  7.8546 |    3494    |     95623792    |       6540       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      476       |    81505    | 15.4946 |    475     |     38714875    |      12266       |
| Bellman-Ford 1 |      476       |    81505    |  0.0790 |     2      |      163010     |      12266       |
| Bellman-Ford 2 |      476       |    81505    | 11.0070 |    1788    |    145730940    |      12337       |
| Bellman-Ford 3 |      476       |    81505    |  7.6449 |    2316    |     94382790    |      11920       |
| Bellman-Ford 4 |      476       |    81505    | 18.5719 |    5658    |    230577645    |      10801       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      478       |    81957    | 15.7901 |    477     |     39093489    |      11131       |
| Bellman-Ford 1 |      478       |    81957    |  0.0800 |     2      |      163914     |      11131       |
| Bellman-Ford 2 |      478       |    81957    |  9.4493 |    1494    |    122443758    |      11228       |
| Bellman-Ford 3 |      478       |    81957    |  7.7424 |    2296    |     94086636    |      10972       |
| Bellman-Ford 4 |      478       |    81957    | 20.9137 |    6276    |    257181066    |      10910       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      490       |    86268    | 17.5009 |    489     |     42185052    |      12295       |
| Bellman-Ford 1 |      490       |    86268    |  0.0839 |     2      |      172536     |      12295       |
| Bellman-Ford 2 |      490       |    86268    |  7.6517 |    1157    |     99812076    |      11646       |
| Bellman-Ford 3 |      490       |    86268    |  7.4430 |    2124    |     91616616    |      11617       |
| Bellman-Ford 4 |      490       |    86268    | 20.1568 |    5768    |    248796912    |      11774       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      310       |    33861    |  3.9492 |    309     |     10463049    |       5110       |
| Bellman-Ford 1 |      310       |    33861    |  0.0312 |     2      |      67722      |       5110       |
| Bellman-Ford 2 |      310       |    33861    |  2.1009 |    844     |     28578684    |       4905       |
| Bellman-Ford 3 |      310       |    33861    |  1.8707 |    1390    |     23533395    |       4836       |
| Bellman-Ford 4 |      310       |    33861    |  3.0812 |    2304    |     39007872    |       4611       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      472       |    80023    | 15.0908 |    471     |     37690833    |      11700       |
| Bellman-Ford 1 |      472       |    80023    |  0.0771 |     2      |      160046     |      11700       |
| Bellman-Ford 2 |      472       |    80023    |  9.1323 |    1507    |    120594661    |      11590       |
| Bellman-Ford 3 |      472       |    80023    |  7.5317 |    2310    |     92426565    |      11335       |
| Bellman-Ford 4 |      472       |    80023    | 17.5711 |    5412    |    216542238    |      10947       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      417       |    62111    | 10.3057 |    416     |     25838176    |       8662       |
| Bellman-Ford 1 |      417       |    62111    |  0.0595 |     2      |      124222     |       8662       |
| Bellman-Ford 2 |      417       |    62111    |  6.1965 |    1285    |     79812635    |       8346       |
| Bellman-Ford 3 |      417       |    62111    |  5.0436 |    1950    |     60558225    |       8140       |
| Bellman-Ford 4 |      417       |    62111    | 11.9618 |    4670    |    145029185    |       8207       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      397       |    56057    |  8.8319 |    396     |     22198572    |       7638       |
| Bellman-Ford 1 |      397       |    56057    |  0.0527 |     2      |      112114     |       7638       |
| Bellman-Ford 2 |      397       |    56057    |  4.6934 |    1104    |     61886928    |       7329       |
| Bellman-Ford 3 |      397       |    56057    |  4.2321 |    1854    |     51964839    |       7223       |
| Bellman-Ford 4 |      397       |    56057    |  7.0772 |    3094    |     86720179    |       6759       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      380       |    51185    |  7.6810 |    379     |     19399115    |       7885       |
| Bellman-Ford 1 |      380       |    51185    |  0.0488 |     2      |      102370     |       7885       |
| Bellman-Ford 2 |      380       |    51185    |  4.4876 |    1151    |     58913935    |       7749       |
| Bellman-Ford 3 |      380       |    51185    |  3.7200 |    1778    |     45503465    |       7602       |
| Bellman-Ford 4 |      380       |    51185    |  7.3854 |    3570    |     91365225    |       7308       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      341       |    40846    |  5.3703 |    340     |     13887640    |       5993       |
| Bellman-Ford 1 |      341       |    40846    |  0.0380 |     2      |      81692      |       5993       |
| Bellman-Ford 2 |      341       |    40846    |  2.5896 |    826     |     33738796    |       5899       |
| Bellman-Ford 3 |      341       |    40846    |  2.7183 |    1478    |     30185194    |       5876       |
| Bellman-Ford 4 |      341       |    40846    |  5.0963 |    2960    |     60452080    |       5491       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      445       |    71140    | 12.5978 |    444     |     31586160    |      10540       |
| Bellman-Ford 1 |      445       |    71140    |  0.0693 |     2      |      142280     |      10540       |
| Bellman-Ford 2 |      445       |    71140    |  6.2326 |    1124    |     79961360    |      10364       |
| Bellman-Ford 3 |      445       |    71140    |  5.8239 |    1974    |     70215180    |      10293       |
| Bellman-Ford 4 |      445       |    71140    | 15.0957 |    5118    |    182047260    |       9269       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      531       |    101479   | 21.9944 |    530     |     53783870    |      14104       |
| Bellman-Ford 1 |      531       |    101479   |  0.0995 |     2      |      202958     |      14104       |
| Bellman-Ford 2 |      531       |    101479   | 14.4783 |    1895    |    192302705    |      13943       |
| Bellman-Ford 3 |      531       |    101479   | 10.8860 |    2584    |    131110868    |      13540       |
| Bellman-Ford 4 |      531       |    101479   | 29.8695 |    7316    |    371210182    |      13784       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      357       |    45016    |  6.3418 |    356     |     16025696    |       6888       |
| Bellman-Ford 1 |      357       |    45016    |  0.0429 |     2      |      90032      |       6888       |
| Bellman-Ford 2 |      357       |    45016    |  4.1160 |    1156    |     52038496    |       6868       |
| Bellman-Ford 3 |      357       |    45016    |  3.1504 |    1662    |     37408296    |       6620       |
| Bellman-Ford 4 |      357       |    45016    |  6.5554 |    3494    |     78642952    |       6351       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      438       |    68823    | 11.8350 |    437     |     30075651    |       9738       |
| Bellman-Ford 1 |      438       |    68823    |  0.0663 |     2      |      137646     |       9738       |
| Bellman-Ford 2 |      438       |    68823    |  5.7068 |    1076    |     74053548    |       9362       |
| Bellman-Ford 3 |      438       |    68823    |  5.4513 |    1930    |     66414195    |       9325       |
| Bellman-Ford 4 |      438       |    68823    | 13.4093 |    4800    |    165175200    |       8873       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      458       |    74968    | 13.6219 |    457     |     34260376    |      10466       |
| Bellman-Ford 1 |      458       |    74968    |  0.0722 |     2      |      149936     |      10466       |
| Bellman-Ford 2 |      458       |    74968    |  8.7363 |    1508    |    113051744    |      10609       |
| Bellman-Ford 3 |      458       |    74968    |  6.5135 |    2094    |     78491496    |      10291       |
| Bellman-Ford 4 |      458       |    74968    | 19.2527 |    6282    |    235474488    |      10779       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      422       |    63857    | 10.4734 |    421     |     26883797    |       9151       |
| Bellman-Ford 1 |      422       |    63857    |  0.0605 |     2      |      127714     |       9151       |
| Bellman-Ford 2 |      422       |    63857    |  5.6444 |    1162    |     74201834    |       8621       |
| Bellman-Ford 3 |      422       |    63857    |  5.0573 |    1940    |     61941290    |       8521       |
| Bellman-Ford 4 |      422       |    63857    | 10.9104 |    4240    |    135376840    |       8850       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      331       |    38545    |  4.9782 |    330     |     12719850    |       5376       |
| Bellman-Ford 1 |      331       |    38545    |  0.0361 |     2      |      77090      |       5376       |
| Bellman-Ford 2 |      331       |    38545    |  2.4472 |    852     |     32840340    |       5247       |
| Bellman-Ford 3 |      331       |    38545    |  2.3857 |    1528    |     29448380    |       5204       |
| Bellman-Ford 4 |      331       |    38545    |  3.7610 |    2426    |     46755085    |       5045       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      281       |    27552    |  2.8637 |    280     |     7714560     |       3990       |
| Bellman-Ford 1 |      281       |    27552    |  0.0244 |     2      |      55104      |       3990       |
| Bellman-Ford 2 |      281       |    27552    |  1.2972 |    653     |     17991456    |       4107       |
| Bellman-Ford 3 |      281       |    27552    |  1.2885 |    1196    |     16476096    |       4080       |
| Bellman-Ford 4 |      281       |    27552    |  2.4404 |    2300    |     31684800    |       4105       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      504       |    91692    | 18.4568 |    503     |     46121076    |      13777       |
| Bellman-Ford 1 |      504       |    91692    |  0.0897 |     2      |      183384     |      13777       |
| Bellman-Ford 2 |      504       |    91692    |  9.8248 |    1397    |    128093724    |      12831       |
| Bellman-Ford 3 |      504       |    91692    |  8.7470 |    2328    |    106729488    |      12717       |
| Bellman-Ford 4 |      504       |    91692    | 23.3394 |    6256    |    286812576    |      12697       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      452       |    73203    | 13.2005 |    451     |     33014553    |      10638       |
| Bellman-Ford 1 |      452       |    73203    |  0.0702 |     2      |      146406     |      10638       |
| Bellman-Ford 2 |      452       |    73203    |  5.7556 |    1037    |     75911511    |      10118       |
| Bellman-Ford 3 |      452       |    73203    |  5.7839 |    1946    |     71226519    |      10090       |
| Bellman-Ford 4 |      452       |    73203    | 14.3134 |    4806    |    175906809    |      10199       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      311       |    33981    |  4.0302 |    310     |     10534110    |       5013       |
| Bellman-Ford 1 |      311       |    33981    |  0.0312 |     2      |      67962      |       5013       |
| Bellman-Ford 2 |      311       |    33981    |  2.4238 |    938     |     31874178    |       5142       |
| Bellman-Ford 3 |      311       |    33981    |  1.9507 |    1416    |     24058548    |       5000       |
| Bellman-Ford 4 |      311       |    33981    |  3.9609 |    2882    |     48966621    |       4713       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      325       |    37205    |  4.6535 |    324     |     12054420    |       5131       |
| Bellman-Ford 1 |      325       |    37205    |  0.0341 |     2      |      74410      |       5131       |
| Bellman-Ford 2 |      325       |    37205    |  1.9829 |    711     |     26452755    |       4940       |
| Bellman-Ford 3 |      325       |    37205    |  2.0180 |    1358    |     25262195    |       4932       |
| Bellman-Ford 4 |      325       |    37205    |  3.7668 |    2538    |     47213145    |       4873       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      373       |    49150    |  7.2245 |    372     |     18283800    |       7357       |
| Bellman-Ford 1 |      373       |    49150    |  0.0468 |     2      |      98300      |       7357       |
| Bellman-Ford 2 |      373       |    49150    |  3.9151 |    1031    |     50673650    |       7167       |
| Bellman-Ford 3 |      373       |    49150    |  3.5415 |    1760    |     43252000    |       7071       |
| Bellman-Ford 4 |      373       |    49150    |  7.6702 |    3784    |     92991800    |       6582       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      291       |    29576    |  3.2519 |    290     |     8577040     |       4022       |
| Bellman-Ford 1 |      291       |    29576    |  0.0263 |     2      |      59152      |       4022       |
| Bellman-Ford 2 |      291       |    29576    |  1.5664 |    716     |     21176416    |       4012       |
| Bellman-Ford 3 |      291       |    29576    |  1.5459 |    1312    |     19401856    |       3993       |
| Bellman-Ford 4 |      291       |    29576    |  2.8237 |    2402    |     35520776    |       4056       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      377       |    50368    |  7.4088 |    376     |     18938368    |       7038       |
| Bellman-Ford 1 |      377       |    50368    |  0.0468 |     2      |      100736     |       7038       |
| Bellman-Ford 2 |      377       |    50368    |  3.6664 |    944     |     47547392    |       7005       |
| Bellman-Ford 3 |      377       |    50368    |  3.4762 |    1656    |     41704704    |       6959       |
| Bellman-Ford 4 |      377       |    50368    |  6.9329 |    3380    |     85121920    |       6707       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      504       |    91614    | 18.4412 |    503     |     46081842    |      13060       |
| Bellman-Ford 1 |      504       |    91614    |  0.0878 |     2      |      183228     |      13060       |
| Bellman-Ford 2 |      504       |    91614    | 11.5775 |    1683    |    154186362    |      12784       |
| Bellman-Ford 3 |      504       |    91614    |  8.9636 |    2420    |    110852940    |      12472       |
| Bellman-Ford 4 |      504       |    91614    | 23.8661 |    6476    |    296646132    |      12186       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      406       |    58679    |  9.3449 |    405     |     23764995    |       8040       |
| Bellman-Ford 1 |      406       |    58679    |  0.0556 |     2      |      117358     |       8040       |
| Bellman-Ford 2 |      406       |    58679    |  5.7517 |    1263    |     74111577    |       8020       |
| Bellman-Ford 3 |      406       |    58679    |  4.6466 |    1924    |     56449198    |       7837       |
| Bellman-Ford 4 |      406       |    58679    |  9.0026 |    3764    |    110433878    |       7502       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      304       |    32337    |  3.7298 |    303     |     9798111     |       4424       |
| Bellman-Ford 1 |      304       |    32337    |  0.0293 |     2      |      64674      |       4424       |
| Bellman-Ford 2 |      304       |    32337    |  1.8278 |    710     |     22959270    |       4437       |
| Bellman-Ford 3 |      304       |    32337    |  1.7791 |    1316    |     21277746    |       4430       |
| Bellman-Ford 4 |      304       |    32337    |  3.8068 |    2798    |     45239463    |       4427       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      485       |    84648    | 16.7284 |    484     |     40969632    |      12812       |
| Bellman-Ford 1 |      485       |    84648    |  0.0839 |     2      |      169296     |      12812       |
| Bellman-Ford 2 |      485       |    84648    | 12.4934 |    1907    |    161423736    |      13243       |
| Bellman-Ford 3 |      485       |    84648    |  8.6671 |    2478    |    104878872    |      12763       |
| Bellman-Ford 4 |      485       |    84648    | 21.1341 |    6142    |    259954008    |      12054       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      296       |    30511    |  3.4011 |    295     |     9000745     |       4421       |
| Bellman-Ford 1 |      296       |    30511    |  0.0273 |     2      |      61022      |       4421       |
| Bellman-Ford 2 |      296       |    30511    |  1.8961 |    844     |     25751284    |       4263       |
| Bellman-Ford 3 |      296       |    30511    |  1.5976 |    1328    |     20259304    |       4139       |
| Bellman-Ford 4 |      296       |    30511    |  3.2909 |    2766    |     42196713    |       4386       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      397       |    56112    |  8.6700 |    396     |     22220352    |       8069       |
| Bellman-Ford 1 |      397       |    56112    |  0.0536 |     2      |      112224     |       8069       |
| Bellman-Ford 2 |      397       |    56112    |  3.5728 |    829     |     46516848    |       7764       |
| Bellman-Ford 3 |      397       |    56112    |  3.7386 |    1602    |     44945712    |       7760       |
| Bellman-Ford 4 |      397       |    56112    |  9.1196 |    3914    |    109811184    |       8029       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      315       |    34582    |  4.1658 |    314     |     10858748    |       4822       |
| Bellman-Ford 1 |      315       |    34582    |  0.0312 |     2      |      69164      |       4822       |
| Bellman-Ford 2 |      315       |    34582    |  1.8795 |    713     |     24656966    |       4649       |
| Bellman-Ford 3 |      315       |    34582    |  1.8522 |    1318    |     22789538    |       4644       |
| Bellman-Ford 4 |      315       |    34582    |  3.4840 |    2552    |     44126632    |       4567       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      423       |    63867    | 10.7017 |    422     |     26951874    |       8896       |
| Bellman-Ford 1 |      423       |    63867    |  0.0605 |     2      |      127734     |       8896       |
| Bellman-Ford 2 |      423       |    63867    |  5.3440 |    1080    |     68976360    |       8695       |
| Bellman-Ford 3 |      423       |    63867    |  5.1587 |    1948    |     62206458    |       8625       |
| Bellman-Ford 4 |      423       |    63867    | 11.8926 |    4518    |    144275553    |       8253       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      293       |    29901    |  3.2665 |    292     |     8731092     |       4481       |
| Bellman-Ford 1 |      293       |    29901    |  0.0273 |     2      |      59802      |       4481       |
| Bellman-Ford 2 |      293       |    29901    |  1.3977 |    646     |     19316046    |       4338       |
| Bellman-Ford 3 |      293       |    29901    |  1.4094 |    1198    |     17910699    |       4318       |
| Bellman-Ford 4 |      293       |    29901    |  2.6891 |    2316    |     34625358    |       3930       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      312       |    34277    |  4.0321 |    311     |     10660147    |       4774       |
| Bellman-Ford 1 |      312       |    34277    |  0.0312 |     2      |      68554      |       4774       |
| Bellman-Ford 2 |      312       |    34277    |  1.3645 |    541     |     18543857    |       4354       |
| Bellman-Ford 3 |      312       |    34277    |  1.4621 |    1078    |     18475303    |       4354       |
| Bellman-Ford 4 |      312       |    34277    |  4.4106 |    3292    |     56419942    |       5241       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      285       |    28311    |  3.0090 |    284     |     8040324     |       3991       |
| Bellman-Ford 1 |      285       |    28311    |  0.0254 |     2      |      56622      |       3991       |
| Bellman-Ford 2 |      285       |    28311    |  1.4113 |    692     |     19591212    |       4016       |
| Bellman-Ford 3 |      285       |    28311    |  1.3177 |    1188    |     16816734    |       3979       |
