+----------------+----------------+-------------+--------+------------+-----------------+------------------+
|   Algorithm    | Graph Vertices | Graph Edges |  Time  | Iterations | Edges Processed | Vertices Updated |
| Bellman-Ford 3 |      493       |    29026    | 2.2003 |    1926    |     27952038    |       5620       |
| Bellman-Ford 4 |      493       |    29026    | 6.5889 |    5820    |     84465660    |       7026       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      393       |    18371    | 2.7801 |    392     |     7201432     |       4342       |
| Bellman-Ford 1 |      393       |    18371    | 0.0170 |     2      |      36742      |       4342       |
| Bellman-Ford 2 |      393       |    18371    | 1.7894 |    1355    |     24892705    |       4158       |
| Bellman-Ford 3 |      393       |    18371    | 1.0797 |    1488    |     13668024    |       3925       |
| Bellman-Ford 4 |      393       |    18371    | 2.7871 |    3902    |     35841821    |       4867       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      442       |    23353    | 4.0457 |    441     |     10298673    |       5902       |
| Bellman-Ford 1 |      442       |    23353    | 0.0250 |     2      |      46706      |       5902       |
| Bellman-Ford 2 |      442       |    23353    | 3.3109 |    1986    |     46379058    |       5823       |
| Bellman-Ford 3 |      442       |    23353    | 1.5945 |    1742    |     20340463    |       5396       |
| Bellman-Ford 4 |      442       |    23353    | 4.1107 |    4550    |     53128075    |       6133       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      391       |    18248    | 2.7701 |    390     |     7116720     |       4383       |
| Bellman-Ford 1 |      391       |    18248    | 0.0180 |     2      |      36496      |       4383       |
| Bellman-Ford 2 |      391       |    18248    | 1.9314 |    1472    |     26861056    |       4593       |
| Bellman-Ford 3 |      391       |    18248    | 1.1206 |    1554    |     14178696    |       4489       |
| Bellman-Ford 4 |      391       |    18248    | 2.7191 |    3814    |     34798936    |       5185       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      364       |    15560    | 2.1713 |    363     |     5648280     |       3815       |
| Bellman-Ford 1 |      364       |    15560    | 0.0150 |     2      |      31120      |       3815       |
| Bellman-Ford 2 |      364       |    15560    | 1.3856 |    1247    |     19403320    |       3635       |
| Bellman-Ford 3 |      364       |    15560    | 0.8737 |    1424    |     11078720    |       3645       |
| Bellman-Ford 4 |      364       |    15560    | 1.9344 |    3198    |     24880440    |       4228       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      393       |    18181    | 2.7641 |    392     |     7126952     |       4304       |
| Bellman-Ford 1 |      393       |    18181    | 0.0190 |     2      |      36362      |       4304       |
| Bellman-Ford 2 |      393       |    18181    | 1.8654 |    1420    |     25817020    |       4179       |
| Bellman-Ford 3 |      393       |    18181    | 1.0757 |    1460    |     13272130    |       4085       |
| Bellman-Ford 4 |      393       |    18181    | 2.8621 |    3954    |     35943837    |       4925       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      300       |    10367    | 1.1676 |    299     |     3099733     |       2478       |
| Bellman-Ford 1 |      300       |    10367    | 0.0100 |     2      |      20734      |       2478       |
| Bellman-Ford 2 |      300       |    10367    | 0.7158 |    954     |     9890118     |       2293       |
| Bellman-Ford 3 |      300       |    10367    | 0.4459 |    1070    |     5546345     |       2227       |
| Bellman-Ford 4 |      300       |    10367    | 0.8667 |    2094    |     10854249    |       2416       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      339       |    13440    | 1.7424 |    338     |     4542720     |       3257       |
| Bellman-Ford 1 |      339       |    13440    | 0.0130 |     2      |      26880      |       3257       |
| Bellman-Ford 2 |      339       |    13440    | 1.2806 |    1333    |     17915520    |       3319       |
| Bellman-Ford 3 |      339       |    13440    | 0.8047 |    1510    |     10147200    |       3198       |
| Bellman-Ford 4 |      339       |    13440    | 1.4165 |    2690    |     18076800    |       3484       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      440       |    23096    | 4.0157 |    439     |     10139144    |       5716       |
| Bellman-Ford 1 |      440       |    23096    | 0.0240 |     2      |      46192      |       5716       |
| Bellman-Ford 2 |      440       |    23096    | 2.9511 |    1798    |     41526608    |       5011       |
| Bellman-Ford 3 |      440       |    23096    | 1.5185 |    1692    |     19539216    |       4807       |
| Bellman-Ford 4 |      440       |    23096    | 4.3526 |    4910    |     56700680    |       6156       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      419       |    21024    | 3.4469 |    418     |     8788032     |       5140       |
| Bellman-Ford 1 |      419       |    21024    | 0.0230 |     2      |      42048      |       5140       |
| Bellman-Ford 2 |      419       |    21024    | 2.7211 |    1795    |     37738080    |       4757       |
| Bellman-Ford 3 |      419       |    21024    | 1.3686 |    1642    |     17260704    |       4590       |
| Bellman-Ford 4 |      419       |    21024    | 3.4599 |    4204    |     44192448    |       5176       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      321       |    12050    | 1.4495 |    320     |     3856000     |       2658       |
| Bellman-Ford 1 |      321       |    12050    | 0.0110 |     2      |      24100      |       2658       |
| Bellman-Ford 2 |      321       |    12050    | 0.9117 |    1050    |     12652500    |       2618       |
| Bellman-Ford 3 |      321       |    12050    | 0.5548 |    1150    |     6928750     |       2443       |
| Bellman-Ford 4 |      321       |    12050    | 1.1516 |    2408    |     14508200    |       2921       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      324       |    12429    | 1.5315 |    323     |     4014567     |       2913       |
| Bellman-Ford 1 |      324       |    12429    | 0.0120 |     2      |      24858      |       2913       |
| Bellman-Ford 2 |      324       |    12429    | 0.9477 |    1059    |     13162311    |       2875       |
| Bellman-Ford 3 |      324       |    12429    | 0.5948 |    1192    |     7407684     |       2765       |
| Bellman-Ford 4 |      324       |    12429    | 1.0927 |    2226    |     13833477    |       3172       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      351       |    14490    | 1.9174 |    350     |     5071500     |       3477       |
| Bellman-Ford 1 |      351       |    14490    | 0.0140 |     2      |      28980      |       3477       |
| Bellman-Ford 2 |      351       |    14490    | 1.4245 |    1384    |     20054160    |       3392       |
| Bellman-Ford 3 |      351       |    14490    | 1.0267 |    1802    |     13055490    |       3320       |
| Bellman-Ford 4 |      351       |    14490    | 1.8424 |    3268    |     23676660    |       3774       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      392       |    18181    | 2.7151 |    391     |     7108771     |       4309       |
| Bellman-Ford 1 |      392       |    18181    | 0.0170 |     2      |      36362      |       4309       |
| Bellman-Ford 2 |      392       |    18181    | 1.7874 |    1371    |     24926151    |       4457       |
| Bellman-Ford 3 |      392       |    18181    | 1.0567 |    1478    |     13435759    |       4348       |
| Bellman-Ford 4 |      392       |    18181    | 2.9371 |    4154    |     37761937    |       5242       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      458       |    25099    | 4.5286 |    457     |     11470243    |       6222       |
| Bellman-Ford 1 |      458       |    25099    | 0.0260 |     2      |      50198      |       6222       |
| Bellman-Ford 2 |      458       |    25099    | 3.4499 |    1930    |     48441070    |       5947       |
| Bellman-Ford 3 |      458       |    25099    | 1.7334 |    1778    |     22313011    |       5699       |
| Bellman-Ford 4 |      458       |    25099    | 4.8445 |    5020    |     62998490    |       6954       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      404       |    19333    | 3.0450 |    403     |     7791199     |       4680       |
| Bellman-Ford 1 |      404       |    19333    | 0.0190 |     2      |      38666      |       4680       |
| Bellman-Ford 2 |      404       |    19333    | 2.4702 |    1779    |     34393407    |       4461       |
| Bellman-Ford 3 |      404       |    19333    | 1.2096 |    1584    |     15311736    |       4163       |
| Bellman-Ford 4 |      404       |    19333    | 2.9231 |    3904    |     37738016    |       5196       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      403       |    19319    | 3.0510 |    402     |     7766238     |       4739       |
| Bellman-Ford 1 |      403       |    19319    | 0.0190 |     2      |      38638      |       4739       |
| Bellman-Ford 2 |      403       |    19319    | 2.3063 |    1682    |     32494558    |       4534       |
| Bellman-Ford 3 |      403       |    19319    | 1.2746 |    1672    |     16150684    |       4268       |
| Bellman-Ford 4 |      403       |    19319    | 3.2080 |    4304    |     41574488    |       5403       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      298       |    10443    | 1.1766 |    297     |     3101571     |       2645       |
| Bellman-Ford 1 |      298       |    10443    | 0.0100 |     2      |      20886      |       2645       |
| Bellman-Ford 2 |      298       |    10443    | 0.8637 |    1146    |     11967678    |       2672       |
| Bellman-Ford 3 |      298       |    10443    | 0.5168 |    1232    |     6432888     |       2578       |
| Bellman-Ford 4 |      298       |    10443    | 0.8947 |    2140    |     11174010    |       2707       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      380       |    17151    | 2.5442 |    379     |     6500229     |       4435       |
| Bellman-Ford 1 |      380       |    17151    | 0.0170 |     2      |      34302      |       4435       |
| Bellman-Ford 2 |      380       |    17151    | 1.8514 |    1509    |     25880859    |       4139       |
| Bellman-Ford 3 |      380       |    17151    | 1.0237 |    1524    |     13069062    |       3946       |
| Bellman-Ford 4 |      380       |    17151    | 2.0753 |    3122    |     26772711    |       4602       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      410       |    19854    | 3.1440 |    409     |     8120286     |       4900       |
| Bellman-Ford 1 |      410       |    19854    | 0.0190 |     2      |      39708      |       4900       |
| Bellman-Ford 2 |      410       |    19854    | 2.7811 |    1979    |     39291066    |       5184       |
| Bellman-Ford 3 |      410       |    19854    | 1.2416 |    1592    |     15803784    |       4911       |
| Bellman-Ford 4 |      410       |    19854    | 3.2760 |    4286    |     42547122    |       5775       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      443       |    23561    | 4.1767 |    442     |     10413962    |       5730       |
| Bellman-Ford 1 |      443       |    23561    | 0.0250 |     2      |      47122      |       5730       |
| Bellman-Ford 2 |      443       |    23561    | 3.2870 |    1924    |     45331364    |       5538       |
| Bellman-Ford 3 |      443       |    23561    | 1.6005 |    1738    |     20474509    |       5425       |
| Bellman-Ford 4 |      443       |    23561    | 4.2137 |    4618    |     54402349    |       6723       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      467       |    26102    | 4.9034 |    466     |     12163532    |       6832       |
| Bellman-Ford 1 |      467       |    26102    | 0.0270 |     2      |      52204      |       6832       |
| Bellman-Ford 2 |      467       |    26102    | 3.4089 |    1822    |     47557844    |       6523       |
| Bellman-Ford 3 |      467       |    26102    | 1.9344 |    1894    |     24718594    |       6292       |
| Bellman-Ford 4 |      467       |    26102    | 5.8321 |    5768    |     75278168    |       7613       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      387       |    17753    | 2.6502 |    386     |     6852658     |       4409       |
| Bellman-Ford 1 |      387       |    17753    | 0.0170 |     2      |      35506      |       4409       |
| Bellman-Ford 2 |      387       |    17753    | 1.8614 |    1470    |     26096910    |       4024       |
| Bellman-Ford 3 |      387       |    17753    | 1.0547 |    1518    |     13474527    |       3956       |
| Bellman-Ford 4 |      387       |    17753    | 2.8171 |    4102    |     36411403    |       4915       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      469       |    26289    | 4.8924 |    468     |     12303252    |       6606       |
| Bellman-Ford 1 |      469       |    26289    | 0.0280 |     2      |      52578      |       6606       |
| Bellman-Ford 2 |      469       |    26289    | 4.9704 |    2643    |     69481827    |       6624       |
| Bellman-Ford 3 |      469       |    26289    | 2.3553 |    2288    |     30074616    |       6151       |
| Bellman-Ford 4 |      469       |    26289    | 6.1500 |    6034    |     79313913    |       7548       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      506       |    30869    | 6.2580 |    505     |     15588845    |       7694       |
| Bellman-Ford 1 |      506       |    30869    | 0.0320 |     2      |      61738      |       7694       |
| Bellman-Ford 2 |      506       |    30869    | 5.3943 |    2417    |     74610373    |       7486       |
| Bellman-Ford 3 |      506       |    30869    | 2.5092 |    2058    |     31764201    |       7085       |
| Bellman-Ford 4 |      506       |    30869    | 6.2960 |    5222    |     80598959    |       7884       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      498       |    29665    | 5.8711 |    497     |     14743505    |       7212       |
| Bellman-Ford 1 |      498       |    29665    | 0.0310 |     2      |      59330      |       7212       |
| Bellman-Ford 2 |      498       |    29665    | 6.2150 |    2888    |     85672520    |       7563       |
| Bellman-Ford 3 |      498       |    29665    | 2.3153 |    1936    |     28715720    |       6746       |
| Bellman-Ford 4 |      498       |    29665    | 6.7399 |    5710    |     84693575    |       8168       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      511       |    31508    | 6.3250 |    510     |     16069080    |       7119       |
| Bellman-Ford 1 |      511       |    31508    | 0.0330 |     2      |      63016      |       7119       |
| Bellman-Ford 2 |      511       |    31508    | 5.8911 |    2522    |     79463176    |       6752       |
| Bellman-Ford 3 |      511       |    31508    | 2.3892 |    1924    |     30310696    |       6232       |
| Bellman-Ford 4 |      511       |    31508    | 7.2377 |    5890    |     92791060    |       7758       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      282       |     9297    | 0.9727 |    281     |     2612457     |       2252       |
| Bellman-Ford 1 |      282       |     9297    | 0.0090 |     2      |      18594      |       2252       |
| Bellman-Ford 2 |      282       |     9297    | 0.5638 |    832     |     7735104     |       2262       |
| Bellman-Ford 3 |      282       |     9297    | 0.3969 |    1050    |     4880925     |       2196       |
| Bellman-Ford 4 |      282       |     9297    | 0.7648 |    2044    |     9501534     |       2593       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      453       |    24363    | 4.3466 |    452     |     11012076    |       6190       |
| Bellman-Ford 1 |      453       |    24363    | 0.0250 |     2      |      48726      |       6190       |
| Bellman-Ford 2 |      453       |    24363    | 3.6748 |    2089    |     50894307    |       6055       |
| Bellman-Ford 3 |      453       |    24363    | 1.7195 |    1786    |     21756159    |       5622       |
| Bellman-Ford 4 |      453       |    24363    | 4.7745 |    5018    |     61126767    |       6455       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      488       |    28529    | 5.5152 |    487     |     13893623    |       7158       |
| Bellman-Ford 1 |      488       |    28529    | 0.0300 |     2      |      57058      |       7158       |
| Bellman-Ford 2 |      488       |    28529    | 5.5492 |    2738    |     78112402    |       7232       |
| Bellman-Ford 3 |      488       |    28529    | 2.1913 |    1972    |     28129594    |       6591       |
| Bellman-Ford 4 |      488       |    28529    | 7.1317 |    6514    |     92918953    |       8272       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      498       |    29725    | 6.0361 |    497     |     14773325    |       7170       |
| Bellman-Ford 1 |      498       |    29725    | 0.0310 |     2      |      59450      |       7170       |
| Bellman-Ford 2 |      498       |    29725    | 5.8401 |    2683    |     79752175    |       7570       |
| Bellman-Ford 3 |      498       |    29725    | 2.3582 |    1986    |     29516925    |       6702       |
| Bellman-Ford 4 |      498       |    29725    | 6.9228 |    5900    |     87688750    |       8653       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      378       |    17138    | 2.5172 |    377     |     6461026     |       4297       |
| Bellman-Ford 1 |      378       |    17138    | 0.0160 |     2      |      34276      |       4297       |
| Bellman-Ford 2 |      378       |    17138    | 1.6875 |    1380    |     23650440    |       4342       |
| Bellman-Ford 3 |      378       |    17138    | 0.9517 |    1414    |     12116566    |       4182       |
| Bellman-Ford 4 |      378       |    17138    | 2.3752 |    3578    |     30659882    |       4793       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      303       |    10577    | 1.2006 |    302     |     3194254     |       2549       |
| Bellman-Ford 1 |      303       |    10577    | 0.0100 |     2      |      21154      |       2549       |
| Bellman-Ford 2 |      303       |    10577    | 0.6668 |    874     |     9244298     |       2244       |
| Bellman-Ford 3 |      303       |    10577    | 0.5038 |    1182    |     6251007     |       2194       |
| Bellman-Ford 4 |      303       |    10577    | 0.8097 |    1918    |     10143343    |       2287       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      324       |    12346    | 1.5115 |    323     |     3987758     |       2985       |
| Bellman-Ford 1 |      324       |    12346    | 0.0110 |     2      |      24692      |       2985       |
| Bellman-Ford 2 |      324       |    12346    | 1.0057 |    1134    |     14000364    |       2857       |
| Bellman-Ford 3 |      324       |    12346    | 0.5918 |    1198    |     7395254     |       2828       |
| Bellman-Ford 4 |      324       |    12346    | 1.2266 |    2512    |     15506576    |       3147       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      480       |    27746    | 5.3843 |    479     |     13290334    |       6946       |
| Bellman-Ford 1 |      480       |    27746    | 0.0290 |     2      |      55492      |       6946       |
| Bellman-Ford 2 |      480       |    27746    | 4.9464 |    2509    |     69614714    |       6804       |
| Bellman-Ford 3 |      480       |    27746    | 2.0803 |    1928    |     26747144    |       6137       |
| Bellman-Ford 4 |      480       |    27746    | 5.8062 |    5440    |     75469120    |       7398       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      492       |    29026    | 5.7912 |    491     |     14251766    |       7523       |
| Bellman-Ford 1 |      492       |    29026    | 0.0300 |     2      |      58052      |       7523       |
| Bellman-Ford 2 |      492       |    29026    | 6.3060 |    3027    |     87861702    |       7887       |
| Bellman-Ford 3 |      492       |    29026    | 2.2593 |    1964    |     28503532    |       7029       |
| Bellman-Ford 4 |      492       |    29026    | 6.2410 |    5530    |     80256890    |       7993       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      346       |    14069    | 1.8484 |    345     |     4853805     |       3324       |
| Bellman-Ford 1 |      346       |    14069    | 0.0130 |     2      |      28138      |       3324       |
| Bellman-Ford 2 |      346       |    14069    | 1.3156 |    1313    |     18472597    |       3328       |
| Bellman-Ford 3 |      346       |    14069    | 0.7188 |    1294    |     9102643     |       3189       |
| Bellman-Ford 4 |      346       |    14069    | 1.5535 |    2776    |     19527772    |       3788       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      387       |    17921    | 2.6801 |    386     |     6917506     |       4103       |
| Bellman-Ford 1 |      387       |    17921    | 0.0170 |     2      |      35842      |       4103       |
| Bellman-Ford 2 |      387       |    17921    | 2.3253 |    1794    |     32150274    |       4256       |
| Bellman-Ford 3 |      387       |    17921    | 1.4016 |    1972    |     17670106    |       3867       |
| Bellman-Ford 4 |      387       |    17921    | 2.7811 |    3954    |     35429817    |       4584       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      426       |    21312    | 3.5979 |    425     |     9057600     |       5396       |
| Bellman-Ford 1 |      426       |    21312    | 0.0210 |     2      |      42624      |       5396       |
| Bellman-Ford 2 |      426       |    21312    | 2.9731 |    1966    |     41899392    |       5381       |
| Bellman-Ford 3 |      426       |    21312    | 1.4405 |    1730    |     18434880    |       5009       |
| Bellman-Ford 4 |      426       |    21312    | 4.1347 |    4938    |     52619328    |       6104       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      485       |    28255    | 5.4972 |    484     |     13675420    |       7186       |
| Bellman-Ford 1 |      485       |    28255    | 0.0300 |     2      |      56510      |       7186       |
| Bellman-Ford 2 |      485       |    28255    | 5.3413 |    2624    |     74141120    |       7625       |
| Bellman-Ford 3 |      485       |    28255    | 2.2123 |    1998    |     28226745    |       7059       |
| Bellman-Ford 4 |      485       |    28255    | 6.0231 |    5510    |     77842525    |       8194       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      493       |    29042    | 5.6932 |    492     |     14288664    |       7208       |
| Bellman-Ford 1 |      493       |    29042    | 0.0310 |     2      |      58084      |       7208       |
| Bellman-Ford 2 |      493       |    29042    | 4.5805 |    2201    |     63921442    |       7021       |
| Bellman-Ford 3 |      493       |    29042    | 2.2623 |    1992    |     28925832    |       6752       |
| Bellman-Ford 4 |      493       |    29042    | 7.4366 |    6620    |     96129020    |       8126       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      435       |    22433    | 3.8298 |    434     |     9735922     |       5444       |
| Bellman-Ford 1 |      435       |    22433    | 0.0220 |     2      |      44866      |       5444       |
| Bellman-Ford 2 |      435       |    22433    | 2.9681 |    1869    |     41927277    |       5435       |
| Bellman-Ford 3 |      435       |    22433    | 1.4975 |    1714    |     19225081    |       5063       |
| Bellman-Ford 4 |      435       |    22433    | 3.7698 |    4368    |     48993672    |       5768       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      434       |    22341    | 3.8428 |    433     |     9673653     |       5769       |
| Bellman-Ford 1 |      434       |    22341    | 0.0220 |     2      |      44682      |       5769       |
| Bellman-Ford 2 |      434       |    22341    | 2.9940 |    1893    |     42291513    |       5820       |
| Bellman-Ford 3 |      434       |    22341    | 1.5395 |    1772    |     19794126    |       5707       |
| Bellman-Ford 4 |      434       |    22341    | 4.4316 |    5146    |     57483393    |       6960       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      320       |    11821    | 1.4185 |    319     |     3770899     |       2864       |
| Bellman-Ford 1 |      320       |    11821    | 0.0120 |     2      |      23642      |       2864       |
| Bellman-Ford 2 |      320       |    11821    | 1.0327 |    1210    |     14303410    |       2710       |
| Bellman-Ford 3 |      320       |    11821    | 0.6978 |    1484    |     8771182     |       2611       |
| Bellman-Ford 4 |      320       |    11821    | 1.1956 |    2540    |     15012670    |       3025       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      355       |    15051    | 2.0244 |    354     |     5328054     |       3523       |
| Bellman-Ford 1 |      355       |    15051    | 0.0160 |     2      |      30102      |       3523       |
| Bellman-Ford 2 |      355       |    15051    | 1.3116 |    1222    |     18392322    |       3308       |
| Bellman-Ford 3 |      355       |    15051    | 0.7838 |    1324    |     9963762     |       3099       |
| Bellman-Ford 4 |      355       |    15051    | 1.9194 |    3272    |     24623436    |       3864       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      391       |    18265    | 2.7731 |    390     |     7123350     |       4570       |
| Bellman-Ford 1 |      391       |    18265    | 0.0180 |     2      |      36530      |       4570       |
| Bellman-Ford 2 |      391       |    18265    | 2.4282 |    1872    |     34192080    |       4655       |
| Bellman-Ford 3 |      391       |    18265    | 1.0837 |    1518    |     13863135    |       4246       |
| Bellman-Ford 4 |      391       |    18265    | 2.8751 |    4064    |     37114480    |       4860       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      308       |    10996    | 1.2506 |    307     |     3375772     |       2530       |
| Bellman-Ford 1 |      308       |    10996    | 0.0110 |     2      |      21992      |       2530       |
| Bellman-Ford 2 |      308       |    10996    | 0.9457 |    1195    |     13140220    |       2483       |
| Bellman-Ford 3 |      308       |    10996    | 0.4898 |    1112    |     6113776     |       2227       |
| Bellman-Ford 4 |      308       |    10996    | 1.0307 |    2364    |     12997272    |       2763       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      353       |    14593    | 1.9424 |    352     |     5136736     |       3272       |
| Bellman-Ford 1 |      353       |    14593    | 0.0140 |     2      |      29186      |       3272       |
| Bellman-Ford 2 |      353       |    14593    | 1.3786 |    1314    |     19175202    |       3567       |
| Bellman-Ford 3 |      353       |    14593    | 0.7718 |    1336    |     9748124     |       3239       |
| Bellman-Ford 4 |      353       |    14593    | 1.6635 |    2922    |     21320373    |       3806       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      470       |    26406    | 4.8585 |    469     |     12384414    |       6479       |
| Bellman-Ford 1 |      470       |    26406    | 0.0270 |     2      |      52812      |       6479       |
| Bellman-Ford 2 |      470       |    26406    | 4.2347 |    2257    |     59598342    |       6098       |
| Bellman-Ford 3 |      470       |    26406    | 1.8894 |    1818    |     24003054    |       5507       |
| Bellman-Ford 4 |      470       |    26406    | 5.3593 |    5198    |     68629194    |       7154       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      441       |    23227    | 4.0607 |    440     |     10219880    |       6009       |
| Bellman-Ford 1 |      441       |    23227    | 0.0250 |     2      |      46454      |       6009       |
| Bellman-Ford 2 |      441       |    23227    | 4.2127 |    2540    |     58996580    |       6300       |
| Bellman-Ford 3 |      441       |    23227    | 1.7984 |    1962    |     22785687    |       5506       |
| Bellman-Ford 4 |      441       |    23227    | 4.9804 |    5536    |     64292336    |       6734       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      443       |    23370    | 4.1657 |    442     |     10329540    |       5934       |
| Bellman-Ford 1 |      443       |    23370    | 0.0250 |     2      |      46740      |       5934       |
| Bellman-Ford 2 |      443       |    23370    | 3.4229 |    2043    |     47744910    |       5930       |
| Bellman-Ford 3 |      443       |    23370    | 1.6025 |    1758    |     20542230    |       5473       |
| Bellman-Ford 4 |      443       |    23370    | 3.9907 |    4440    |     51881400    |       6755       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      307       |    10955    | 1.2636 |    306     |     3352230     |       2693       |
| Bellman-Ford 1 |      307       |    10955    | 0.0100 |     2      |      21910      |       2693       |
| Bellman-Ford 2 |      307       |    10955    | 0.8987 |    1136    |     12444880    |       2830       |
| Bellman-Ford 3 |      307       |    10955    | 0.5048 |    1150    |     6299125     |       2603       |
| Bellman-Ford 4 |      307       |    10955    | 1.0857 |    2496    |     13671840    |       3034       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      451       |    24481    | 4.3796 |    450     |     11016450    |       6358       |
| Bellman-Ford 1 |      451       |    24481    | 0.0260 |     2      |      48962      |       6358       |
| Bellman-Ford 2 |      451       |    24481    | 3.3929 |    1916    |     46905596    |       6061       |
| Bellman-Ford 3 |      451       |    24481    | 1.7424 |    1800    |     22032900    |       5732       |
| Bellman-Ford 4 |      451       |    24481    | 5.1993 |    5440    |     66588320    |       7392       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      354       |    14667    | 1.9834 |    353     |     5177451     |       3792       |
| Bellman-Ford 1 |      354       |    14667    | 0.0150 |     2      |      29334      |       3792       |
| Bellman-Ford 2 |      354       |    14667    | 1.4645 |    1390    |     20387130    |       3830       |
| Bellman-Ford 3 |      354       |    14667    | 0.8107 |    1390    |     10193565    |       3579       |
| Bellman-Ford 4 |      354       |    14667    | 1.9104 |    3322    |     24361887    |       4048       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      340       |    13556    | 1.7704 |    339     |     4595484     |       3533       |
| Bellman-Ford 1 |      340       |    13556    | 0.0130 |     2      |      27112      |       3533       |
| Bellman-Ford 2 |      340       |    13556    | 1.1126 |    1139    |     15440284    |       3461       |
| Bellman-Ford 3 |      340       |    13556    | 0.7018 |    1296    |     8784288     |       3331       |
| Bellman-Ford 4 |      340       |    13556    | 1.6445 |    3088    |     20930464    |       3800       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      359       |    15091    | 2.0354 |    358     |     5402578     |       3497       |
| Bellman-Ford 1 |      359       |    15091    | 0.0140 |     2      |      30182      |       3497       |
| Bellman-Ford 2 |      359       |    15091    | 1.6105 |    1496    |     22576136    |       3552       |
| Bellman-Ford 3 |      359       |    15091    | 0.8187 |    1380    |     10412790    |       3199       |
| Bellman-Ford 4 |      359       |    15091    | 2.1203 |    3610    |     27239255    |       4004       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      354       |    14680    | 2.0084 |    353     |     5182040     |       3818       |
| Bellman-Ford 1 |      354       |    14680    | 0.0140 |     2      |      29360      |       3818       |
| Bellman-Ford 2 |      354       |    14680    | 1.4415 |    1359    |     19950120    |       3802       |
| Bellman-Ford 3 |      354       |    14680    | 0.8017 |    1374    |     10085160    |       3625       |
| Bellman-Ford 4 |      354       |    14680    | 1.7984 |    3112    |     22842080    |       4029       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      393       |    18320    | 2.8071 |    392     |     7181440     |       4407       |
| Bellman-Ford 1 |      393       |    18320    | 0.0170 |     2      |      36640      |       4407       |
